Frame_Number,Percentage_Change,Video
16715,23.73635223765432,00024.mp4
16716,16.12847222222222,00024.mp4
16717,49.06949266975308,00024.mp4
16718,27.71113040123457,00024.mp4
16719,12.570842978395062,00024.mp4
16720,27.773341049382715,00024.mp4
16721,15.99363425925926,00024.mp4
16722,32.295765817901234,00024.mp4
16723,13.837336033950617,00024.mp4
16724,28.095148533950614,00024.mp4
16725,15.08815586419753,00024.mp4
16726,32.224006558641975,00024.mp4
16727,14.869068287037038,00024.mp4
16728,28.78713348765432,00024.mp4
16729,16.104552469135804,00024.mp4
16730,45.75554591049383,00024.mp4
16731,16.31804591049383,00024.mp4
16732,22.575086805555557,00024.mp4
16733,29.00511188271605,00024.mp4
16734,19.87871334876543,00024.mp4
16735,25.762490354938272,00024.mp4
16736,17.132764274691358,00024.mp4
16737,26.080488040123456,00024.mp4
16738,19.492862654320987,00024.mp4
16739,27.255738811728396,00024.mp4
16740,17.630835262345677,00024.mp4
16741,26.307050540123456,00024.mp4
16742,14.715422453703702,00024.mp4
16743,48.604504243827165,00024.mp4
16744,16.89158950617284,00024.mp4
16745,17.995515046296294,00024.mp4
16746,19.741849922839506,00024.mp4
16747,14.543788580246913,00024.mp4
16748,18.680362654320987,00024.mp4
16749,54.117476851851855,00024.mp4
16750,31.915171682098766,00024.mp4
16751,16.141975308641975,00024.mp4
16752,29.3969425154321,00024.mp4
16753,15.8422550154321,00024.mp4
16754,26.949363425925927,00024.mp4
16755,19.48066165123457,00024.mp4
16756,39.60421489197531,00024.mp4
16757,21.241657021604937,00024.mp4
16758,28.723910108024693,00024.mp4
16759,26.621913580246915,00024.mp4
16760,18.430073302469136,00024.mp4
16761,26.046489197530864,00024.mp4
16762,19.779658564814813,00024.mp4
16763,26.318865740740744,00024.mp4
16764,17.567322530864196,00024.mp4
16765,26.61593364197531,00024.mp4
16766,16.731867283950617,00024.mp4
16767,26.59394290123457,00024.mp4
16768,16.995707947530864,00024.mp4
16769,46.08077739197531,00024.mp4
16770,23.961033950617285,00024.mp4
16771,21.347029320987655,00024.mp4
16772,35.647521219135804,00024.mp4
16773,13.466676311728396,00024.mp4
16774,28.277199074074073,00024.mp4
16775,15.257426697530866,00024.mp4
16776,32.52888695987654,00024.mp4
16777,14.055314429012345,00024.mp4
16778,28.41941550925926,00024.mp4
16779,15.377507716049383,00024.mp4
16780,25.780912422839506,00024.mp4
16781,19.536458333333336,00024.mp4
16782,39.41078317901234,00024.mp4
16783,20.92303240740741,00024.mp4
16784,27.591049382716047,00024.mp4
16785,26.073350694444446,00024.mp4
16786,17.81148726851852,00024.mp4
16787,26.35841049382716,00024.mp4
16788,19.59157986111111,00024.mp4
16789,25.877025462962962,00024.mp4
16790,17.266300154320987,00024.mp4
16791,25.905864197530864,00024.mp4
16792,15.49922839506173,00024.mp4
16793,25.93576388888889,00024.mp4
16794,16.19121334876543,00024.mp4
16795,45.5811149691358,00024.mp4
16796,23.81206597222222,00024.mp4
16797,20.896363811728396,00024.mp4
16798,35.622010030864196,00024.mp4
16799,13.758969907407407,00024.mp4
16800,28.138020833333332,00024.mp4
16801,15.435378086419755,00024.mp4
16802,33.02859760802469,00024.mp4
16803,15.015239197530864,00024.mp4
16804,28.169849537037038,00024.mp4
16805,15.229552469135802,00024.mp4
16806,26.079234182098766,00024.mp4
16807,19.63787615740741,00024.mp4
16808,39.197723765432094,00024.mp4
16809,21.047694830246915,00024.mp4
16810,27.88532021604938,00024.mp4
16811,26.827064043209877,00024.mp4
16812,18.187017746913583,00024.mp4
16813,26.531876929012345,00024.mp4
16814,19.57836612654321,00024.mp4
16815,26.488667052469133,00024.mp4
16816,17.287663966049383,00024.mp4
16817,26.082368827160497,00024.mp4
16818,15.76195987654321,00024.mp4
16819,26.567901234567902,00024.mp4
16820,16.91044560185185,00024.mp4
16821,46.16304976851852,00024.mp4
16822,24.4209587191358,00024.mp4
16823,21.929591049382715,00024.mp4
16824,35.988811728395056,00024.mp4
16825,13.597849151234568,00024.mp4
16826,28.167631172839506,00024.mp4
16827,15.27199074074074,00024.mp4
16828,32.407166280864196,00024.mp4
16829,14.196518132716049,00024.mp4
16830,28.58222415123457,00024.mp4
16831,15.172743055555554,00024.mp4
16832,25.800733024691358,00024.mp4
16833,19.464940200617285,00024.mp4
16834,39.17168209876543,00024.mp4
16835,20.72873263888889,00024.mp4
16836,27.66907793209877,00024.mp4
16837,26.30010609567901,00024.mp4
16838,17.802613811728396,00024.mp4
16839,27.066116898148145,00024.mp4
16840,19.99734760802469,00024.mp4
16841,26.404851466049383,00024.mp4
16842,17.275993441358025,00024.mp4
16843,26.609423225308642,00024.mp4
16844,16.37717013888889,00024.mp4
16845,26.299093364197528,00024.mp4
16846,17.488956404320987,00024.mp4
16847,46.26914544753086,00024.mp4
16848,24.322916666666668,00024.mp4
16849,21.825761959876544,00024.mp4
16850,36.39265046296296,00024.mp4
16851,14.403211805555555,00024.mp4
16852,28.533275462962965,00024.mp4
16853,15.440489969135804,00024.mp4
16854,32.62360146604939,00024.mp4
16855,14.10161072530864,00024.mp4
16856,28.52517361111111,00024.mp4
16857,15.99561149691358,00024.mp4
16858,26.71677276234568,00024.mp4
16859,19.146315586419753,00024.mp4
16860,37.79726080246913,00024.mp4
16861,21.23755787037037,00024.mp4
16862,28.055314429012345,00024.mp4
16863,26.903260030864196,00024.mp4
16864,17.834104938271604,00024.mp4
16865,26.25588348765432,00024.mp4
16866,19.340374228395063,00024.mp4
16867,26.73369984567901,00024.mp4
16868,17.869116512345677,00024.mp4
16869,26.693913966049383,00024.mp4
16870,16.120707947530864,00024.mp4
16871,25.592640817901234,00024.mp4
16872,16.569444444444446,00024.mp4
16873,45.96281828703704,00024.mp4
16874,24.25607638888889,00024.mp4
16875,21.27314814814815,00024.mp4
16876,35.94449266975309,00024.mp4
16877,13.273099922839506,00024.mp4
16878,27.89723186728395,00024.mp4
16879,15.01099537037037,00024.mp4
16880,32.54258294753086,00024.mp4
16881,13.712962962962964,00024.mp4
16882,28.552469135802472,00024.mp4
16883,15.12475887345679,00024.mp4
16884,25.72820216049383,00024.mp4
16885,19.218798225308642,00024.mp4
16886,38.472173996913575,00024.mp4
16887,20.030864197530864,00024.mp4
16888,27.530189043209873,00024.mp4
16889,26.2899787808642,00024.mp4
16890,17.617283950617285,00024.mp4
16891,26.071421682098766,00024.mp4
16892,19.126109182098766,00024.mp4
16893,25.611834490740744,00024.mp4
16894,16.99435763888889,00024.mp4
16895,26.136863425925927,00024.mp4
16896,16.043065200617285,00024.mp4
16897,25.79007523148148,00024.mp4
16898,16.298225308641975,00024.mp4
16899,45.677131558641975,00024.mp4
16900,24.046248070987655,00024.mp4
16901,21.39699074074074,00024.mp4
16902,35.19082754629629,00024.mp4
16903,13.37374614197531,00024.mp4
16904,28.462625385802472,00024.mp4
16905,15.643325617283951,00024.mp4
16906,32.6298225308642,00024.mp4
16907,14.50708912037037,00024.mp4
16908,27.83762538580247,00024.mp4
16909,15.705680941358025,00024.mp4
16910,25.792293595679013,00024.mp4
16911,19.448447145061728,00024.mp4
16912,39.18672839506173,00024.mp4
16913,20.745515046296294,00024.mp4
16914,27.339940200617285,00024.mp4
16915,26.28009259259259,00024.mp4
16916,17.848283179012345,00024.mp4
16917,26.672019675925924,00024.mp4
16918,19.687114197530864,00024.mp4
16919,26.482638888888886,00024.mp4
16920,16.78877314814815,00024.mp4
16921,26.225212191358025,00024.mp4
16922,15.579523533950617,00024.mp4
16923,25.749228395061728,00024.mp4
16924,16.283854166666668,00024.mp4
16925,46.359085648148145,00024.mp4
16926,23.84500385802469,00024.mp4
16927,21.478346836419753,00024.mp4
16928,35.98620756172839,00024.mp4
16929,13.299913194444443,00024.mp4
16930,28.97313850308642,00024.mp4
16931,14.895881558641975,00024.mp4
16932,32.968026620370374,00024.mp4
16933,13.409047067901234,00024.mp4
16934,28.343991126543212,00024.mp4
16935,15.293113425925926,00024.mp4
16936,25.646412037037038,00024.mp4
16937,19.268277391975307,00024.mp4
16938,38.21971450617284,00024.mp4
16939,20.532455632716047,00024.mp4
16940,27.663966049382715,00024.mp4
16941,26.75516010802469,00024.mp4
16942,18.02956211419753,00024.mp4
16943,25.915316358024693,00024.mp4
16944,18.73384452160494,00024.mp4
16945,25.866415895061728,00024.mp4
16946,16.80835262345679,00024.mp4
16947,25.84548611111111,00024.mp4
16948,15.471305941358024,00024.mp4
16949,25.832224151234566,00024.mp4
16950,16.820264274691358,00024.mp4
16951,45.67042824074074,00024.mp4
16952,24.27170138888889,00024.mp4
16953,21.78954475308642,00024.mp4
16954,35.95355902777778,00024.mp4
16955,13.335117669753085,00024.mp4
16956,28.089699074074076,00024.mp4
16957,15.225742669753087,00024.mp4
16958,32.40856481481482,00024.mp4
16959,14.575231481481483,00024.mp4
16960,28.87620563271605,00024.mp4
16961,14.937114197530866,00024.mp4
16962,25.755787037037038,00024.mp4
16963,19.306086033950617,00024.mp4
16964,38.48365162037037,00024.mp4
16965,21.042197145061728,00024.mp4
16966,27.891975308641975,00024.mp4
16967,26.496672453703702,00024.mp4
16968,18.310715663580247,00024.mp4
16969,26.592255015432098,00024.mp4
16970,19.27300347222222,00024.mp4
16971,26.459394290123456,00024.mp4
16972,16.844521604938272,00024.mp4
16973,25.82759452160494,00024.mp4
16974,15.250096450617285,00024.mp4
16975,23.225260416666664,00024.mp4
16976,16.223572530864196,00024.mp4
16977,48.946228780864196,00024.mp4
16978,28.36062885802469,00024.mp4
16979,13.04764660493827,00024.mp4
16980,27.308256172839506,00024.mp4
16981,16.21846064814815,00024.mp4
16982,32.73910108024691,00024.mp4
16983,13.661795910493826,00024.mp4
16984,28.229697145061728,00024.mp4
16985,14.773582175925926,00024.mp4
16986,31.25120563271605,00024.mp4
16987,14.397521219135804,00024.mp4
16988,29.34211033950617,00024.mp4
16989,15.528838734567902,00024.mp4
16990,45.20727237654321,00024.mp4
16991,16.428096064814817,00024.mp4
16992,22.460358796296294,00024.mp4
16993,28.67872299382716,00024.mp4
16994,19.87919560185185,00024.mp4
16995,25.88054591049383,00024.mp4
16996,17.508632330246915,00024.mp4
16997,25.625144675925927,00024.mp4
16998,12.235580632716049,00024.mp4
16999,53.97034143518519,00024.mp4
17000,16.010320216049383,00024.mp4
17001,25.99652777777778,00024.mp4
17002,16.912953317901234,00024.mp4
17003,47.34109760802469,00024.mp4
17004,25.058931327160494,00024.mp4
17005,22.06081211419753,00024.mp4
17006,36.69892939814815,00024.mp4
17007,13.800154320987653,00024.mp4
17008,29.04692322530864,00024.mp4
17009,15.111738040123457,00024.mp4
17010,32.873842592592595,00024.mp4
17011,15.033371913580245,00024.mp4
17012,28.05198688271605,00024.mp4
17013,15.382523148148147,00024.mp4
17014,25.887008101851848,00024.mp4
17015,19.122010030864196,00024.mp4
17016,39.26972415123457,00024.mp4
17017,21.25761959876543,00024.mp4
17018,28.2440200617284,00024.mp4
17019,26.784432870370374,00024.mp4
17020,18.47164351851852,00024.mp4
17021,26.80034722222222,00024.mp4
17022,19.93402777777778,00024.mp4
17023,25.972318672839506,00024.mp4
17024,17.452980324074076,00024.mp4
17025,26.976900077160494,00024.mp4
17026,16.826003086419753,00024.mp4
17027,26.413242669753085,00024.mp4
17028,17.42163387345679,00024.mp4
17029,46.25651041666667,00024.mp4
17030,25.14072145061728,00024.mp4
17031,21.707465277777775,00024.mp4
17032,35.94063464506173,00024.mp4
17033,14.000868055555554,00024.mp4
17034,29.01591435185185,00024.mp4
17035,15.691840277777777,00024.mp4
17036,32.60281635802469,00024.mp4
17037,14.537422839506172,00024.mp4
17038,29.262827932098766,00024.mp4
17039,15.16237461419753,00024.mp4
17040,26.309172453703706,00024.mp4
17041,18.89158950617284,00024.mp4
17042,38.873890817901234,00024.mp4
17043,20.550395447530864,00024.mp4
17044,27.447723765432098,00024.mp4
17045,26.517746913580247,00024.mp4
17046,17.79542824074074,00024.mp4
17047,26.374951774691358,00024.mp4
17048,18.64105902777778,00024.mp4
17049,26.66676311728395,00024.mp4
17050,16.90706983024691,00024.mp4
17051,25.989631558641975,00024.mp4
17052,15.768373842592592,00024.mp4
17053,25.627555941358025,00024.mp4
17054,16.930266203703702,00024.mp4
17055,46.07093942901235,00024.mp4
17056,24.250819830246915,00024.mp4
17057,21.82151813271605,00024.mp4
17058,35.62581983024691,00024.mp4
17059,13.729648919753087,00024.mp4
17060,28.34519675925926,00024.mp4
17061,15.518518518518517,00024.mp4
17062,32.236545138888886,00024.mp4
17063,14.354214891975309,00024.mp4
17064,27.91917438271605,00024.mp4
17065,15.831983024691358,00024.mp4
17066,25.817901234567902,00024.mp4
17067,19.19994212962963,00024.mp4
17068,38.264467592592595,00024.mp4
17069,21.11347415123457,00024.mp4
17070,28.069203317901238,00024.mp4
17071,26.42500964506173,00024.mp4
17072,18.24884259259259,00024.mp4
17073,26.169511959876544,00024.mp4
17074,19.19458912037037,00024.mp4
17075,26.578607253086417,00024.mp4
17076,17.34346064814815,00024.mp4
17077,26.641541280864196,00024.mp4
17078,15.946711033950617,00024.mp4
17079,25.743923611111114,00024.mp4
17080,16.30242091049383,00024.mp4
17081,46.204234182098766,00024.mp4
17082,24.203462577160494,00024.mp4
17083,21.801456404320987,00024.mp4
17084,35.96325231481482,00024.mp4
17085,13.722318672839506,00024.mp4
17086,27.96262538580247,00024.mp4
17087,15.832175925925926,00024.mp4
17088,32.40764853395062,00024.mp4
17089,14.248746141975307,00024.mp4
17090,28.423755787037035,00024.mp4
17091,15.155864197530864,00024.mp4
17092,25.66333912037037,00024.mp4
17093,18.915943287037038,00024.mp4
17094,38.613570601851855,00024.mp4
17095,20.430989583333332,00024.mp4
17096,27.51924189814815,00024.mp4
17097,26.41893325617284,00024.mp4
17098,17.630111882716047,00024.mp4
17099,26.25733024691358,00024.mp4
17100,19.110146604938272,00024.mp4
17101,26.267843364197528,00024.mp4
17102,16.96513310185185,00024.mp4
17103,26.540364583333332,00024.mp4
17104,15.5610050154321,00024.mp4
17105,25.59741512345679,00024.mp4
17106,16.886140046296298,00024.mp4
17107,45.78327546296296,00024.mp4
17108,23.96513310185185,00024.mp4
17109,21.369695216049383,00024.mp4
17110,35.88266782407407,00024.mp4
17111,13.441792052469136,00024.mp4
17112,28.25617283950617,00024.mp4
17113,15.460551697530864,00024.mp4
17114,32.558545524691354,00024.mp4
17115,14.948447145061728,00024.mp4
17116,28.239197530864196,00024.mp4
17117,15.738136574074074,00024.mp4
17118,26.362750771604937,00024.mp4
17119,19.93774112654321,00024.mp4
17120,38.20746527777778,00024.mp4
17121,21.179735725308642,00024.mp4
17122,28.242525077160497,00024.mp4
17123,26.826195987654323,00024.mp4
17124,18.700810185185183,00024.mp4
17125,27.126784336419753,00024.mp4
17126,20.310812114197528,00024.mp4
17127,26.564573688271604,00024.mp4
17128,17.948736496913583,00024.mp4
17129,27.293016975308642,00024.mp4
17130,16.987606095679013,00024.mp4
17131,26.155140817901234,00024.mp4
17132,17.08193479938272,00024.mp4
17133,46.507667824074076,00024.mp4
17134,24.444444444444443,00024.mp4
17135,22.387972608024693,00024.mp4
17136,36.055025077160494,00024.mp4
17137,13.761525848765432,00024.mp4
17138,27.869357638888886,00024.mp4
17139,16.119068287037035,00024.mp4
17140,32.95616319444444,00024.mp4
17141,14.937644675925926,00024.mp4
17142,28.674913194444446,00024.mp4
17143,15.772038966049381,00024.mp4
17144,26.087914737654323,00024.mp4
17145,19.186969521604937,00024.mp4
17146,39.160252700617285,00024.mp4
17147,21.627652391975307,00024.mp4
17148,27.91912615740741,00024.mp4
17149,26.66131365740741,00024.mp4
17150,17.95167824074074,00024.mp4
17151,26.7334587191358,00024.mp4
17152,19.79021990740741,00024.mp4
17153,26.7821662808642,00024.mp4
17154,17.46431327160494,00024.mp4
17155,26.945457175925924,00024.mp4
17156,16.22313850308642,00024.mp4
17157,26.37934027777778,00024.mp4
17158,16.36636766975309,00024.mp4
17159,45.741078317901234,00024.mp4
17160,24.848331404320987,00024.mp4
17161,21.330922067901234,00024.mp4
17162,35.790557484567906,00024.mp4
17163,13.656057098765432,00024.mp4
17164,28.10527584876543,00024.mp4
17165,15.575327932098764,00024.mp4
17166,32.15586419753087,00024.mp4
17167,14.636429398148149,00024.mp4
17168,28.471064814814817,00024.mp4
17169,15.218364197530864,00024.mp4
17170,26.146267361111107,00024.mp4
17171,19.22236689814815,00024.mp4
17172,38.88570601851852,00024.mp4
17173,20.97029320987654,00024.mp4
17174,27.536747685185187,00024.mp4
17175,26.948447145061728,00024.mp4
17176,18.38888888888889,00024.mp4
17177,26.632137345679013,00024.mp4
17178,19.175009645061728,00024.mp4
17179,27.166377314814817,00024.mp4
17180,17.686342592592595,00024.mp4
17181,26.446228780864196,00024.mp4
17182,15.600453317901234,00024.mp4
17183,26.237606095679013,00024.mp4
17184,17.067033179012345,00024.mp4
17185,46.51094714506173,00024.mp4
17186,24.566550925925927,00024.mp4
17187,21.931809413580247,00024.mp4
17188,36.070167824074076,00024.mp4
17189,14.06322337962963,00024.mp4
17190,28.69063464506173,00024.mp4
17191,16.404417438271604,00024.mp4
17192,32.63527199074074,00024.mp4
17193,14.64110725308642,00024.mp4
17194,27.781057098765434,00024.mp4
17195,15.993730709876544,00024.mp4
17196,26.108024691358022,00024.mp4
17197,20.041666666666664,00024.mp4
17198,39.04648919753087,00024.mp4
17199,21.540412808641975,00024.mp4
17200,28.009452160493826,00024.mp4
17201,26.705102237654323,00024.mp4
17202,18.064477237654323,00024.mp4
17203,26.51340663580247,00024.mp4
17204,20.566165123456788,00024.mp4
17205,26.803337191358022,00024.mp4
17206,17.97381365740741,00024.mp4
17207,26.896556712962965,00024.mp4
17208,16.485869984567902,00024.mp4
17209,26.073881172839506,00024.mp4
17210,17.03173225308642,00024.mp4
17211,46.41859567901235,00024.mp4
17212,25.191550925925927,00024.mp4
17213,21.92920524691358,00024.mp4
17214,36.16218171296296,00024.mp4
17215,13.561583719135802,00024.mp4
17216,28.67915702160494,00024.mp4
17217,16.482976466049383,00024.mp4
17218,32.981626157407405,00024.mp4
17219,14.502363040123456,00024.mp4
17220,28.337673611111114,00024.mp4
17221,15.601707175925924,00024.mp4
17222,26.192708333333332,00024.mp4
17223,19.27242476851852,00024.mp4
17224,39.89081790123456,00024.mp4
17225,20.702449845679013,00024.mp4
17226,27.84394290123457,00024.mp4
17227,26.150945216049383,00024.mp4
17228,17.78925540123457,00024.mp4
17229,26.405574845679013,00024.mp4
17230,19.206452546296298,00024.mp4
17231,26.727189429012345,00024.mp4
17232,17.45997299382716,00024.mp4
17233,26.992235725308646,00024.mp4
17234,16.26417824074074,00024.mp4
17235,24.049479166666668,00024.mp4
17236,16.837239583333332,00024.mp4
17237,49.489197530864196,00024.mp4
17238,28.73972800925926,00024.mp4
17239,13.942515432098764,00024.mp4
17240,28.572434413580243,00024.mp4
17241,17.434461805555557,00024.mp4
17242,33.27305169753087,00024.mp4
17243,14.423755787037038,00024.mp4
17244,28.723717206790123,00024.mp4
17245,15.795235339506172,00024.mp4
17246,18.332079475308642,00024.mp4
17247,14.478105709876543,00024.mp4
17248,19.81076388888889,00024.mp4
17249,54.62104552469136,00024.mp4
17250,46.20582561728395,00024.mp4
17251,15.054060570987653,00024.mp4
17252,24.038676697530864,00024.mp4
17253,29.62172067901235,00024.mp4
17254,21.49291087962963,00024.mp4
17255,26.843171296296298,00024.mp4
17256,18.600308641975307,00024.mp4
17257,26.46556712962963,00024.mp4
17258,18.850356867283953,00024.mp4
17259,27.560474537037038,00024.mp4
17260,17.455970293209877,00024.mp4
17261,27.172984182098762,00024.mp4
17262,14.717496141975309,00024.mp4
17263,49.20206404320987,00024.mp4
17264,15.76538387345679,00024.mp4
17265,17.597318672839506,00024.mp4
17266,35.53809799382716,00024.mp4
17267,13.733121141975307,00024.mp4
17268,27.894097222222225,00024.mp4
17269,15.19584297839506,00024.mp4
17270,32.99363425925926,00024.mp4
17271,14.216290509259261,00024.mp4
17272,28.88353587962963,00024.mp4
17273,15.251350308641975,00024.mp4
17274,25.860869984567902,00024.mp4
17275,19.138213734567902,00024.mp4
17276,38.59717399691358,00024.mp4
17277,21.153452932098766,00024.mp4
17278,27.650607638888893,00024.mp4
17279,26.846547067901234,00024.mp4
17280,18.29248649691358,00024.mp4
17281,26.752941743827158,00024.mp4
17282,19.376205632716047,00024.mp4
17283,26.578317901234566,00024.mp4
17284,17.688464506172842,00024.mp4
17285,26.21320408950617,00024.mp4
17286,16.323543595679013,00024.mp4
17287,26.134596836419753,00024.mp4
17288,16.65480324074074,00024.mp4
17289,46.096354166666664,00024.mp4
17290,24.699893904320987,00024.mp4
17291,21.40750385802469,00024.mp4
17292,35.53544560185185,00024.mp4
17293,13.782841435185187,00024.mp4
17294,28.173032407407405,00024.mp4
17295,15.797116126543209,00024.mp4
17296,32.81597222222222,00024.mp4
17297,14.148726851851851,00024.mp4
17298,28.22391010802469,00024.mp4
17299,15.367187500000002,00024.mp4
17300,26.05444637345679,00024.mp4
17301,19.25419560185185,00024.mp4
17302,38.81086033950617,00024.mp4
17303,20.234230324074073,00024.mp4
17304,27.44039351851852,00024.mp4
17305,26.664448302469136,00024.mp4
17306,18.056809413580247,00024.mp4
17307,26.460696373456788,00024.mp4
17308,19.484423225308642,00024.mp4
17309,26.12880979938272,00024.mp4
17310,17.265239197530864,00024.mp4
17311,26.128038194444443,00024.mp4
17312,15.806423611111112,00024.mp4
17313,25.971016589506174,00024.mp4
17314,16.557725694444443,00024.mp4
17315,46.04480131172839,00024.mp4
17316,23.420958719135804,00024.mp4
17317,21.61525848765432,00024.mp4
17318,36.411313657407405,00024.mp4
17319,14.077498070987653,00024.mp4
17320,28.467496141975307,00024.mp4
17321,15.629195601851853,00024.mp4
17322,32.25183256172839,00024.mp4
17323,14.31814236111111,00024.mp4
17324,28.174334490740744,00024.mp4
17325,15.309461805555555,00024.mp4
17326,25.93296682098765,00024.mp4
17327,19.34129050925926,00024.mp4
17328,38.37080439814815,00024.mp4
17329,20.74098186728395,00024.mp4
17330,27.979118441358025,00024.mp4
17331,26.503616898148145,00024.mp4
17332,17.707706404320987,00024.mp4
17333,26.03968942901235,00024.mp4
17334,19.270302854938272,00024.mp4
17335,26.284336419753085,00024.mp4
17336,17.258198302469136,00024.mp4
17337,26.003231095679013,00024.mp4
17338,16.26591435185185,00024.mp4
17339,25.860146604938272,00024.mp4
17340,16.786313657407405,00024.mp4
17341,46.11617476851852,00024.mp4
17342,23.93094135802469,00024.mp4
17343,22.03346836419753,00024.mp4
17344,36.01605902777778,00024.mp4
17345,13.476707175925926,00024.mp4
17346,28.42978395061728,00024.mp4
17347,15.708863811728396,00024.mp4
17348,32.40229552469136,00024.mp4
17349,14.372733410493826,00024.mp4
17350,28.142457561728396,00024.mp4
17351,14.938609182098766,00024.mp4
17352,26.054542824074073,00024.mp4
17353,19.48876350308642,00024.mp4
17354,37.29933449074074,00024.mp4
17355,20.908323688271604,00024.mp4
17356,28.077256944444446,00024.mp4
17357,26.308738425925927,00024.mp4
17358,17.983121141975307,00024.mp4
17359,26.307146990740744,00024.mp4
17360,19.007330246913583,00024.mp4
17361,26.491560570987655,00024.mp4
17362,16.72680362654321,00024.mp4
17363,26.128327546296298,00024.mp4
17364,15.535686728395062,00024.mp4
17365,25.989535108024693,00024.mp4
17366,16.51056134259259,00024.mp4
17367,45.74165702160494,00024.mp4
17368,23.733458719135804,00024.mp4
17369,21.345389660493826,00024.mp4
17370,35.428771219135804,00024.mp4
17371,13.363859953703706,00024.mp4
17372,28.247733410493826,00024.mp4
17373,15.665461033950617,00024.mp4
17374,32.40972222222222,00024.mp4
17375,13.746141975308642,00024.mp4
17376,27.953510802469133,00024.mp4
17377,15.246527777777777,00024.mp4
17378,25.723379629629626,00024.mp4
17379,18.657648533950617,00024.mp4
17380,38.4955150462963,00024.mp4
17381,20.266878858024693,00024.mp4
17382,27.32928240740741,00024.mp4
17383,26.556954089506174,00024.mp4
17384,18.03559027777778,00024.mp4
17385,26.004195601851855,00024.mp4
17386,18.94550540123457,00024.mp4
17387,26.34182098765432,00024.mp4
17388,17.14226466049383,00024.mp4
17389,26.403452932098766,00024.mp4
17390,16.185908564814817,00024.mp4
17391,25.46749614197531,00024.mp4
17392,16.533805941358022,00024.mp4
17393,45.47680362654321,00024.mp4
17394,24.205054012345677,00024.mp4
17395,21.12572337962963,00024.mp4
17396,35.45187114197531,00024.mp4
17397,13.521170910493826,00024.mp4
17398,27.55444637345679,00024.mp4
17399,15.201244212962964,00024.mp4
17400,31.829957561728396,00024.mp4
17401,14.155960648148147,00024.mp4
17402,27.63527199074074,00024.mp4
17403,15.473572530864196,00024.mp4
17404,25.82735339506173,00024.mp4
17405,18.945987654320987,00024.mp4
17406,38.01707175925926,00024.mp4
17407,20.20481288580247,00024.mp4
17408,26.974971064814813,00024.mp4
17409,25.9423225308642,00024.mp4
17410,17.58521412037037,00024.mp4
17411,25.9891975308642,00024.mp4
17412,18.657841435185183,00024.mp4
17413,26.33815586419753,00024.mp4
17414,16.824556327160494,00024.mp4
17415,25.763069058641975,00024.mp4
17416,15.623167438271604,00024.mp4
17417,25.183256172839506,00024.mp4
17418,16.073832947530864,00024.mp4
17419,45.76789158950617,00024.mp4
17420,23.36101466049383,00024.mp4
17421,20.837818287037038,00024.mp4
17422,35.933256172839506,00024.mp4
17423,13.130304783950617,00024.mp4
17424,28.121238425925927,00024.mp4
17425,15.285638503086421,00024.mp4
17426,32.02266589506173,00024.mp4
17427,13.331500771604937,00024.mp4
17428,28.044753086419753,00024.mp4
17429,14.460648148148147,00024.mp4
17430,25.869212962962962,00024.mp4
17431,18.430603780864196,00024.mp4
17432,37.790412808641975,00024.mp4
17433,20.19700038580247,00024.mp4
17434,27.348090277777775,00024.mp4
17435,26.407648533950617,00024.mp4
17436,17.310378086419753,00024.mp4
17437,25.676504629629633,00024.mp4
17438,18.37774884259259,00024.mp4
17439,25.99725115740741,00024.mp4
17440,16.542197145061728,00024.mp4
17441,25.833381558641978,00024.mp4
17442,15.96088927469136,00024.mp4
17443,25.91304976851852,00024.mp4
17444,16.09818672839506,00024.mp4
17445,45.5928337191358,00024.mp4
17446,23.719810956790123,00024.mp4
17447,20.849922839506174,00024.mp4
17448,35.37572337962963,00024.mp4
17449,13.533998842592593,00024.mp4
17450,27.880401234567902,00024.mp4
17451,15.389756944444443,00024.mp4
17452,32.15436921296296,00024.mp4
17453,13.955680941358025,00024.mp4
17454,28.15432098765432,00024.mp4
17455,15.198495370370372,00024.mp4
17456,25.62037037037037,00024.mp4
17457,19.04002700617284,00024.mp4
17458,38.211853780864196,00024.mp4
17459,20.42674575617284,00024.mp4
17460,27.484375,00024.mp4
17461,26.07759452160494,00024.mp4
17462,17.524498456790123,00024.mp4
17463,26.418065200617285,00024.mp4
17464,19.14472415123457,00024.mp4
17465,26.614101080246915,00024.mp4
17466,17.34157986111111,00024.mp4
17467,26.138840663580247,00024.mp4
17468,15.998746141975309,00024.mp4
17469,25.860484182098766,00024.mp4
17470,16.03877314814815,00024.mp4
17471,45.759114583333336,00024.mp4
17472,23.50810185185185,00024.mp4
17473,21.164882330246915,00024.mp4
17474,35.660204475308646,00024.mp4
17475,13.382667824074074,00024.mp4
17476,28.28843557098765,00024.mp4
17477,15.329764660493828,00024.mp4
17478,32.675057870370374,00024.mp4
17479,13.614293981481481,00024.mp4
17480,28.238425925925924,00024.mp4
17481,14.951292438271604,00024.mp4
17482,25.53438464506173,00024.mp4
17483,18.860484182098766,00024.mp4
17484,38.09866898148148,00024.mp4
17485,20.263358410493826,00024.mp4
17486,27.152536651234566,00024.mp4
17487,26.135416666666668,00024.mp4
17488,17.418354552469136,00024.mp4
17489,26.126398533950617,00024.mp4
17490,18.746431327160494,00024.mp4
