Frame_Number,Percentage_Change,Video
3442,14.19748263888889,bee_test_5.mp4
3443,12.486641589506172,bee_test_5.mp4
3444,13.097077546296296,bee_test_5.mp4
3445,15.509934413580249,bee_test_5.mp4
3446,17.971788194444443,bee_test_5.mp4
3447,15.436197916666666,bee_test_5.mp4
3448,14.512152777777779,bee_test_5.mp4
3449,16.736641589506174,bee_test_5.mp4
3450,18.282069830246915,bee_test_5.mp4
3451,15.958140432098766,bee_test_5.mp4
3452,15.41792052469136,bee_test_5.mp4
3453,17.54832175925926,bee_test_5.mp4
3454,17.220534336419753,bee_test_5.mp4
3455,15.161313657407408,bee_test_5.mp4
3456,12.91820987654321,bee_test_5.mp4
3457,14.679205246913579,bee_test_5.mp4
3458,14.486159336419755,bee_test_5.mp4
3459,12.622781635802468,bee_test_5.mp4
3460,13.36135223765432,bee_test_5.mp4
3461,15.066116898148149,bee_test_5.mp4
3462,11.694444444444445,bee_test_5.mp4
3463,10.105565200617283,bee_test_5.mp4
3464,9.452449845679013,bee_test_5.mp4
3465,11.13888888888889,bee_test_5.mp4
3466,13.176118827160494,bee_test_5.mp4
3467,11.900221836419753,bee_test_5.mp4
3468,11.644868827160494,bee_test_5.mp4
3469,12.87037037037037,bee_test_5.mp4
3470,13.807966820987655,bee_test_5.mp4
3471,12.21778549382716,bee_test_5.mp4
3472,13.39501350308642,bee_test_5.mp4
3473,14.171682098765432,bee_test_5.mp4
3474,11.20654899691358,bee_test_5.mp4
3475,10.342158564814815,bee_test_5.mp4
3476,10.608410493827162,bee_test_5.mp4
3477,11.704523533950617,bee_test_5.mp4
3478,7.555459104938271,bee_test_5.mp4
0,20.30131172839506,bee_test_4.mp4
1,17.234519675925927,bee_test_4.mp4
2,22.195167824074076,bee_test_4.mp4
3,26.29996141975309,bee_test_4.mp4
4,27.813368055555554,bee_test_4.mp4
5,25.82484567901235,bee_test_4.mp4
6,21.94511959876543,bee_test_4.mp4
7,24.92925347222222,bee_test_4.mp4
8,17.180748456790123,bee_test_4.mp4
9,15.274257330246913,bee_test_4.mp4
10,14.81081211419753,bee_test_4.mp4
11,16.548755787037038,bee_test_4.mp4
12,20.738956404320987,bee_test_4.mp4
13,18.46387924382716,bee_test_4.mp4
14,17.874469521604937,bee_test_4.mp4
15,20.058834876543212,bee_test_4.mp4
16,21.425684799382715,bee_test_4.mp4
17,18.755208333333336,bee_test_4.mp4
18,18.939091435185183,bee_test_4.mp4
19,21.344521604938272,bee_test_4.mp4
20,22.231529706790123,bee_test_4.mp4
21,19.464457947530864,bee_test_4.mp4
22,16.28221450617284,bee_test_4.mp4
23,18.647038966049383,bee_test_4.mp4
24,17.427420910493826,bee_test_4.mp4
25,15.31177662037037,bee_test_4.mp4
26,15.906635802469134,bee_test_4.mp4
27,18.27835648148148,bee_test_4.mp4
28,21.424479166666664,bee_test_4.mp4
29,23.507908950617285,bee_test_4.mp4
30,16.997444058641975,bee_test_4.mp4
31,19.023341049382715,bee_test_4.mp4
32,17.662229938271604,bee_test_4.mp4
33,15.108506944444445,bee_test_4.mp4
34,16.794560185185183,bee_test_4.mp4
35,19.298900462962962,bee_test_4.mp4
36,13.192033179012347,bee_test_4.mp4
37,10.671440972222221,bee_test_4.mp4
38,12.007619598765432,bee_test_4.mp4
39,13.344666280864198,bee_test_4.mp4
40,16.668740354938272,bee_test_4.mp4
41,15.140625,bee_test_4.mp4
42,18.529128086419753,bee_test_4.mp4
43,20.85691550925926,bee_test_4.mp4
44,18.246865354938272,bee_test_4.mp4
45,15.976128472222223,bee_test_4.mp4
46,15.794270833333332,bee_test_4.mp4
47,16.795235339506174,bee_test_4.mp4
48,16.161024305555554,bee_test_4.mp4
49,14.202112268518519,bee_test_4.mp4
50,14.41483410493827,bee_test_4.mp4
51,16.71460262345679,bee_test_4.mp4
52,23.308015046296298,bee_test_4.mp4
53,22.283371913580247,bee_test_4.mp4
54,23.93094135802469,bee_test_4.mp4
55,27.88864776234568,bee_test_4.mp4
56,18.20847800925926,bee_test_4.mp4
57,15.438512731481483,bee_test_4.mp4
58,13.74098186728395,bee_test_4.mp4
59,16.05888310185185,bee_test_4.mp4
60,15.355758101851851,bee_test_4.mp4
61,13.499710648148147,bee_test_4.mp4
62,13.007957175925927,bee_test_4.mp4
63,15.476996527777779,bee_test_4.mp4
64,25.485725308641978,bee_test_4.mp4
65,21.204523533950617,bee_test_4.mp4
66,23.36593364197531,bee_test_4.mp4
67,24.76287615740741,bee_test_4.mp4
68,19.137635030864196,bee_test_4.mp4
69,16.66845100308642,bee_test_4.mp4
70,16.957513503086417,bee_test_4.mp4
71,19.709153163580247,bee_test_4.mp4
72,17.26195987654321,bee_test_4.mp4
73,14.91845100308642,bee_test_4.mp4
74,15.587143132716049,bee_test_4.mp4
75,17.872926311728396,bee_test_4.mp4
76,18.031442901234566,bee_test_4.mp4
77,15.276523919753087,bee_test_4.mp4
78,14.817081404320987,bee_test_4.mp4
79,17.619984567901234,bee_test_4.mp4
80,17.88647762345679,bee_test_4.mp4
81,15.124083719135802,bee_test_4.mp4
82,14.431568287037036,bee_test_4.mp4
83,16.66599151234568,bee_test_4.mp4
84,13.787808641975307,bee_test_4.mp4
85,11.628568672839506,bee_test_4.mp4
86,13.283130787037036,bee_test_4.mp4
87,14.690393518518519,bee_test_4.mp4
88,15.428385416666668,bee_test_4.mp4
89,13.376832561728394,bee_test_4.mp4
90,13.409481095679013,bee_test_4.mp4
91,15.19237075617284,bee_test_4.mp4
92,18.11009837962963,bee_test_4.mp4
93,17.093846450617285,bee_test_4.mp4
94,15.952787422839506,bee_test_4.mp4
95,18.32908950617284,bee_test_4.mp4
96,17.350887345679013,bee_test_4.mp4
97,15.30463927469136,bee_test_4.mp4
98,18.675154320987655,bee_test_4.mp4
99,20.525993441358025,bee_test_4.mp4
100,17.01007908950617,bee_test_4.mp4
101,15.876253858024691,bee_test_4.mp4
102,16.535108024691358,bee_test_4.mp4
103,17.923225308641975,bee_test_4.mp4
104,14.253086419753085,bee_test_4.mp4
105,12.627893518518519,bee_test_4.mp4
106,12.512152777777777,bee_test_4.mp4
107,14.41087962962963,bee_test_4.mp4
108,15.454861111111112,bee_test_4.mp4
109,13.593074845679013,bee_test_4.mp4
110,15.634596836419753,bee_test_4.mp4
111,17.48355516975309,bee_test_4.mp4
112,24.768759645061728,bee_test_4.mp4
113,21.781587577160494,bee_test_4.mp4
114,22.895592206790123,bee_test_4.mp4
115,26.57156635802469,bee_test_4.mp4
116,24.00221836419753,bee_test_4.mp4
117,22.656298225308642,bee_test_4.mp4
118,24.903260030864196,bee_test_4.mp4
119,25.83887924382716,bee_test_4.mp4
120,25.22362075617284,bee_test_4.mp4
121,23.062451774691358,bee_test_4.mp4
122,17.961082175925927,bee_test_4.mp4
123,20.169511959876544,bee_test_4.mp4
124,22.456693672839506,bee_test_4.mp4
125,19.287712191358025,bee_test_4.mp4
126,22.411506558641975,bee_test_4.mp4
127,22.45018325617284,bee_test_4.mp4
128,17.032310956790123,bee_test_4.mp4
129,15.620466820987655,bee_test_4.mp4
130,15.529899691358024,bee_test_4.mp4
131,17.43532986111111,bee_test_4.mp4
132,17.978443287037038,bee_test_4.mp4
133,15.360291280864196,bee_test_4.mp4
134,15.392168209876544,bee_test_4.mp4
135,17.950954861111114,bee_test_4.mp4
136,15.826051311728396,bee_test_4.mp4
137,13.92066936728395,bee_test_4.mp4
138,14.236882716049381,bee_test_4.mp4
139,16.034481095679013,bee_test_4.mp4
140,18.523341049382715,bee_test_4.mp4
141,15.363715277777779,bee_test_4.mp4
142,17.155671296296298,bee_test_4.mp4
143,19.27565586419753,bee_test_4.mp4
144,20.71556712962963,bee_test_4.mp4
145,18.42795138888889,bee_test_4.mp4
146,15.956934799382715,bee_test_4.mp4
147,18.32055362654321,bee_test_4.mp4
148,17.365499614197528,bee_test_4.mp4
149,15.557773919753087,bee_test_4.mp4
150,15.372395833333332,bee_test_4.mp4
151,16.614920910493826,bee_test_4.mp4
152,17.762779706790123,bee_test_4.mp4
153,15.354166666666666,bee_test_4.mp4
154,17.977671682098766,bee_test_4.mp4
155,20.06375385802469,bee_test_4.mp4
156,15.985773533950617,bee_test_4.mp4
157,13.886381172839506,bee_test_4.mp4
158,13.994502314814813,bee_test_4.mp4
159,16.334056712962962,bee_test_4.mp4
160,17.00096450617284,bee_test_4.mp4
161,14.97950424382716,bee_test_4.mp4
162,16.99633487654321,bee_test_4.mp4
163,19.425925925925927,bee_test_4.mp4
164,18.54663387345679,bee_test_4.mp4
165,16.48606288580247,bee_test_4.mp4
166,14.76220100308642,bee_test_4.mp4
167,16.716483410493826,bee_test_4.mp4
168,20.09138695987654,bee_test_4.mp4
169,17.927758487654323,bee_test_4.mp4
170,18.012538580246915,bee_test_4.mp4
171,19.030189043209877,bee_test_4.mp4
172,23.303867669753085,bee_test_4.mp4
173,21.759837962962962,bee_test_4.mp4
174,23.840760030864196,bee_test_4.mp4
175,28.596209490740744,bee_test_4.mp4
176,20.4921875,bee_test_4.mp4
177,18.672357253086417,bee_test_4.mp4
178,18.50409915123457,bee_test_4.mp4
179,20.59032600308642,bee_test_4.mp4
180,17.577546296296294,bee_test_4.mp4
181,15.929542824074074,bee_test_4.mp4
182,14.912085262345679,bee_test_4.mp4
183,16.552903163580247,bee_test_4.mp4
184,15.77367862654321,bee_test_4.mp4
185,14.589602623456791,bee_test_4.mp4
186,12.989101080246915,bee_test_4.mp4
187,14.850887345679013,bee_test_4.mp4
188,20.61593364197531,bee_test_4.mp4
189,18.839168595679013,bee_test_4.mp4
190,18.88305362654321,bee_test_4.mp4
191,22.50028935185185,bee_test_4.mp4
192,22.65846836419753,bee_test_4.mp4
193,21.347077546296298,bee_test_4.mp4
194,19.67341820987654,bee_test_4.mp4
195,21.77416087962963,bee_test_4.mp4
196,17.876494984567902,bee_test_4.mp4
197,15.779899691358024,bee_test_4.mp4
198,14.978829089506174,bee_test_4.mp4
199,17.031876929012345,bee_test_4.mp4
200,18.62596450617284,bee_test_4.mp4
201,17.110725308641975,bee_test_4.mp4
202,17.32474922839506,bee_test_4.mp4
203,20.19540895061728,bee_test_4.mp4
204,19.792148919753085,bee_test_4.mp4
205,18.104793595679013,bee_test_4.mp4
206,17.54856288580247,bee_test_4.mp4
207,20.162181712962962,bee_test_4.mp4
208,16.53443287037037,bee_test_4.mp4
209,14.372444058641975,bee_test_4.mp4
210,24.132764274691358,bee_test_4.mp4
211,26.165991512345677,bee_test_4.mp4
212,18.870032793209877,bee_test_4.mp4
213,16.791570216049383,bee_test_4.mp4
214,21.267119984567902,bee_test_4.mp4
215,21.771412037037038,bee_test_4.mp4
216,16.91579861111111,bee_test_4.mp4
217,15.328993055555557,bee_test_4.mp4
218,14.668161651234568,bee_test_4.mp4
219,17.09934413580247,bee_test_4.mp4
220,18.834153163580247,bee_test_4.mp4
221,16.566888503086417,bee_test_4.mp4
222,16.335021219135804,bee_test_4.mp4
223,18.509355709876544,bee_test_4.mp4
224,15.718508873456791,bee_test_4.mp4
225,13.935426311728394,bee_test_4.mp4
226,13.179591049382717,bee_test_4.mp4
227,15.64139660493827,bee_test_4.mp4
228,16.701003086419753,bee_test_4.mp4
229,14.087239583333332,bee_test_4.mp4
230,16.669511959876544,bee_test_4.mp4
231,19.04277584876543,bee_test_4.mp4
232,23.81153549382716,bee_test_4.mp4
233,22.397183641975307,bee_test_4.mp4
234,21.42578125,bee_test_4.mp4
235,25.45949074074074,bee_test_4.mp4
236,20.442081404320987,bee_test_4.mp4
237,18.032359182098766,bee_test_4.mp4
238,17.344907407407405,bee_test_4.mp4
239,18.488956404320987,bee_test_4.mp4
240,19.097704475308642,bee_test_4.mp4
241,16.49440586419753,bee_test_4.mp4
242,17.459056712962965,bee_test_4.mp4
243,19.509452160493826,bee_test_4.mp4
244,21.19429976851852,bee_test_4.mp4
245,18.401041666666668,bee_test_4.mp4
246,15.851224922839508,bee_test_4.mp4
247,18.90649112654321,bee_test_4.mp4
248,22.079185956790123,bee_test_4.mp4
249,19.131221064814817,bee_test_4.mp4
250,13.181520061728394,bee_test_4.mp4
251,15.752218364197532,bee_test_4.mp4
252,20.814429012345677,bee_test_4.mp4
253,19.105420524691358,bee_test_4.mp4
254,18.399064429012345,bee_test_4.mp4
255,20.825279706790123,bee_test_4.mp4
256,17.92573302469136,bee_test_4.mp4
257,15.63155864197531,bee_test_4.mp4
258,15.258342978395062,bee_test_4.mp4
259,17.148582175925924,bee_test_4.mp4
260,16.456500771604937,bee_test_4.mp4
261,14.176215277777779,bee_test_4.mp4
262,14.68677662037037,bee_test_4.mp4
263,16.583140432098766,bee_test_4.mp4
264,18.350308641975307,bee_test_4.mp4
265,17.13286072530864,bee_test_4.mp4
266,15.194010416666668,bee_test_4.mp4
267,16.99903549382716,bee_test_4.mp4
268,17.62519290123457,bee_test_4.mp4
269,15.808063271604938,bee_test_4.mp4
270,12.675154320987655,bee_test_4.mp4
271,14.90330825617284,bee_test_4.mp4
272,19.592447916666668,bee_test_4.mp4
273,18.05541087962963,bee_test_4.mp4
274,15.386332947530864,bee_test_4.mp4
275,17.736207561728396,bee_test_4.mp4
276,27.014371141975307,bee_test_4.mp4
277,24.013310185185187,bee_test_4.mp4
278,23.80642361111111,bee_test_4.mp4
279,27.497926311728392,bee_test_4.mp4
280,26.79060570987654,bee_test_4.mp4
281,21.808979552469136,bee_test_4.mp4
282,20.103877314814813,bee_test_4.mp4
283,21.40210262345679,bee_test_4.mp4
284,15.736159336419753,bee_test_4.mp4
285,14.166570216049381,bee_test_4.mp4
286,14.4702449845679,bee_test_4.mp4
287,16.57132523148148,bee_test_4.mp4
288,17.878568672839506,bee_test_4.mp4
289,16.31365740740741,bee_test_4.mp4
290,14.857590663580247,bee_test_4.mp4
291,17.228153935185187,bee_test_4.mp4
292,23.262779706790123,bee_test_4.mp4
293,21.49146412037037,bee_test_4.mp4
294,24.512393904320987,bee_test_4.mp4
295,29.561101466049383,bee_test_4.mp4
296,6.619502314814815,bee_test_4.mp4
297,12.071566358024691,bee_test_4.mp4
298,13.902536651234568,bee_test_4.mp4
299,75.45206404320987,bee_test_4.mp4
300,35.258728780864196,bee_test_4.mp4
301,35.84746334876544,bee_test_4.mp4
302,25.958719135802472,bee_test_4.mp4
303,29.395592206790123,bee_test_4.mp4
304,23.436824845679013,bee_test_4.mp4
305,20.88006365740741,bee_test_4.mp4
306,17.74334490740741,bee_test_4.mp4
307,19.585262345679013,bee_test_4.mp4
308,22.012924382716047,bee_test_4.mp4
309,19.85127314814815,bee_test_4.mp4
310,20.041618441358025,bee_test_4.mp4
311,23.596257716049383,bee_test_4.mp4
312,21.121720679012345,bee_test_4.mp4
313,18.594425154320987,bee_test_4.mp4
314,20.66039737654321,bee_test_4.mp4
315,23.339891975308642,bee_test_4.mp4
316,18.86183449074074,bee_test_4.mp4
317,15.904996141975309,bee_test_4.mp4
318,15.436197916666666,bee_test_4.mp4
319,18.07277199074074,bee_test_4.mp4
320,15.539158950617285,bee_test_4.mp4
321,13.487654320987655,bee_test_4.mp4
322,14.942274305555555,bee_test_4.mp4
323,17.62991898148148,bee_test_4.mp4
324,19.56785300925926,bee_test_4.mp4
325,17.34104938271605,bee_test_4.mp4
326,18.78612075617284,bee_test_4.mp4
327,22.07841435185185,bee_test_4.mp4
328,18.927854938271604,bee_test_4.mp4
329,16.5952449845679,bee_test_4.mp4
330,15.098476080246915,bee_test_4.mp4
331,16.699556327160494,bee_test_4.mp4
332,16.37109375,bee_test_4.mp4
333,13.586323302469136,bee_test_4.mp4
334,15.405092592592592,bee_test_4.mp4
335,16.97931134259259,bee_test_4.mp4
336,22.453462577160494,bee_test_4.mp4
337,20.932243441358025,bee_test_4.mp4
338,23.083429783950617,bee_test_4.mp4
339,23.31862461419753,bee_test_4.mp4
340,26.36617476851852,bee_test_4.mp4
341,22.53399884259259,bee_test_4.mp4
342,20.664400077160494,bee_test_4.mp4
343,24.63893711419753,bee_test_4.mp4
344,20.04026813271605,bee_test_4.mp4
345,18.851658950617285,bee_test_4.mp4
346,20.53173225308642,bee_test_4.mp4
347,21.555989583333332,bee_test_4.mp4
348,19.959346064814813,bee_test_4.mp4
349,16.9375,bee_test_4.mp4
350,17.927710262345677,bee_test_4.mp4
351,19.637297453703702,bee_test_4.mp4
352,23.534288194444443,bee_test_4.mp4
353,21.20293209876543,bee_test_4.mp4
354,22.699990354938272,bee_test_4.mp4
355,27.832995756172842,bee_test_4.mp4
356,17.740692515432098,bee_test_4.mp4
357,15.707224151234566,bee_test_4.mp4
358,15.286120756172838,bee_test_4.mp4
359,17.279755015432098,bee_test_4.mp4
360,20.901668595679013,bee_test_4.mp4
361,21.259211033950617,bee_test_4.mp4
362,20.077015817901234,bee_test_4.mp4
363,20.438898533950617,bee_test_4.mp4
364,17.40480324074074,bee_test_4.mp4
365,15.64501350308642,bee_test_4.mp4
366,16.648196373456788,bee_test_4.mp4
367,19.644193672839506,bee_test_4.mp4
368,17.448398919753085,bee_test_4.mp4
369,15.502652391975309,bee_test_4.mp4
370,14.073784722222221,bee_test_4.mp4
371,16.63252314814815,bee_test_4.mp4
372,18.791473765432098,bee_test_4.mp4
373,17.37427662037037,bee_test_4.mp4
374,18.15740740740741,bee_test_4.mp4
375,19.785927854938272,bee_test_4.mp4
376,20.30025077160494,bee_test_4.mp4
377,18.68084490740741,bee_test_4.mp4
378,19.212287808641975,bee_test_4.mp4
379,26.068045910493826,bee_test_4.mp4
380,23.966194058641975,bee_test_4.mp4
381,21.180459104938272,bee_test_4.mp4
382,21.300974151234566,bee_test_4.mp4
383,23.454909336419753,bee_test_4.mp4
384,21.480516975308642,bee_test_4.mp4
385,18.757957175925927,bee_test_4.mp4
386,20.607108410493826,bee_test_4.mp4
387,22.056327160493826,bee_test_4.mp4
388,21.207417052469136,bee_test_4.mp4
389,19.09987461419753,bee_test_4.mp4
390,19.024257330246915,bee_test_4.mp4
391,20.24681712962963,bee_test_4.mp4
392,21.473524305555554,bee_test_4.mp4
393,19.614052854938272,bee_test_4.mp4
394,20.838493441358025,bee_test_4.mp4
395,23.428337191358025,bee_test_4.mp4
396,25.755015432098766,bee_test_4.mp4
397,31.375482253086417,bee_test_4.mp4
398,25.70601851851852,bee_test_4.mp4
399,29.629388503086417,bee_test_4.mp4
400,28.282021604938272,bee_test_4.mp4
401,29.81669560185185,bee_test_4.mp4
402,27.597897376543212,bee_test_4.mp4
403,29.861400462962962,bee_test_4.mp4
404,39.56028163580247,bee_test_4.mp4
405,34.27671682098765,bee_test_4.mp4
406,29.032793209876544,bee_test_4.mp4
407,32.967592592592595,bee_test_4.mp4
408,35.392795138888886,bee_test_4.mp4
409,33.14838927469136,bee_test_4.mp4
410,30.76388888888889,bee_test_4.mp4
411,32.1426986882716,bee_test_4.mp4
412,33.67920524691358,bee_test_4.mp4
413,32.063850308641975,bee_test_4.mp4
414,42.96315586419753,bee_test_4.mp4
415,43.67891589506173,bee_test_4.mp4
416,35.24898726851852,bee_test_4.mp4
417,27.0703125,bee_test_4.mp4
418,25.50974151234568,bee_test_4.mp4
419,26.47391010802469,bee_test_4.mp4
420,24.189525462962962,bee_test_4.mp4
421,22.90335648148148,bee_test_4.mp4
422,19.23828125,bee_test_4.mp4
423,20.836033950617285,bee_test_4.mp4
424,24.61183449074074,bee_test_4.mp4
425,22.38401813271605,bee_test_4.mp4
426,20.944637345679013,bee_test_4.mp4
427,23.536844135802472,bee_test_4.mp4
428,27.276282793209877,bee_test_4.mp4
429,27.501543209876544,bee_test_4.mp4
430,26.81394675925926,bee_test_4.mp4
431,23.54562114197531,bee_test_4.mp4
432,19.414834104938272,bee_test_4.mp4
433,17.98538773148148,bee_test_4.mp4
434,19.37572337962963,bee_test_4.mp4
435,21.6181037808642,bee_test_4.mp4
436,21.542341820987655,bee_test_4.mp4
437,19.305893132716047,bee_test_4.mp4
438,18.66078317901235,bee_test_4.mp4
439,20.739824459876544,bee_test_4.mp4
440,18.852671682098766,bee_test_4.mp4
441,16.47685185185185,bee_test_4.mp4
442,16.038001543209877,bee_test_4.mp4
443,18.091049382716047,bee_test_4.mp4
444,19.443190586419753,bee_test_4.mp4
445,16.98538773148148,bee_test_4.mp4
446,15.93995949074074,bee_test_4.mp4
447,18.953800154320987,bee_test_4.mp4
448,22.86545138888889,bee_test_4.mp4
449,20.821711033950617,bee_test_4.mp4
450,21.472270447530864,bee_test_4.mp4
451,19.732831790123456,bee_test_4.mp4
452,18.538242669753085,bee_test_4.mp4
453,17.96267361111111,bee_test_4.mp4
454,16.74049961419753,bee_test_4.mp4
455,21.21455439814815,bee_test_4.mp4
456,17.48837770061728,bee_test_4.mp4
457,16.248215663580247,bee_test_4.mp4
458,14.074701003086421,bee_test_4.mp4
459,16.12451774691358,bee_test_4.mp4
460,18.14462770061728,bee_test_4.mp4
461,16.607976466049383,bee_test_4.mp4
462,15.793643904320987,bee_test_4.mp4
463,17.72120949074074,bee_test_4.mp4
464,24.515480324074073,bee_test_4.mp4
465,21.874324845679013,bee_test_4.mp4
466,22.009934413580247,bee_test_4.mp4
467,29.03742283950617,bee_test_4.mp4
468,24.622974537037038,bee_test_4.mp4
469,22.961902006172842,bee_test_4.mp4
470,19.40779320987654,bee_test_4.mp4
471,21.775993441358025,bee_test_4.mp4
472,25.12008101851852,bee_test_4.mp4
473,23.10836226851852,bee_test_4.mp4
474,28.226273148148145,bee_test_4.mp4
475,34.738425925925924,bee_test_4.mp4
476,24.591097608024693,bee_test_4.mp4
477,19.54272762345679,bee_test_4.mp4
478,22.02512538580247,bee_test_4.mp4
479,24.37596450617284,bee_test_4.mp4
480,21.172405478395063,bee_test_4.mp4
481,16.889756944444446,bee_test_4.mp4
482,19.541087962962962,bee_test_4.mp4
483,21.432243441358025,bee_test_4.mp4
484,22.358989197530864,bee_test_4.mp4
485,21.176359953703706,bee_test_4.mp4
486,19.61844135802469,bee_test_4.mp4
487,19.678047839506174,bee_test_4.mp4
488,20.429012345679013,bee_test_4.mp4
489,17.701147762345677,bee_test_4.mp4
490,20.52295524691358,bee_test_4.mp4
491,23.920380015432098,bee_test_4.mp4
492,23.72892554012346,bee_test_4.mp4
493,20.66632908950617,bee_test_4.mp4
494,21.361738040123456,bee_test_4.mp4
495,26.17013888888889,bee_test_4.mp4
496,20.370418595679013,bee_test_4.mp4
497,17.900800540123456,bee_test_4.mp4
498,16.05883487654321,bee_test_4.mp4
499,18.51253858024691,bee_test_4.mp4
500,21.741608796296298,bee_test_4.mp4
501,18.468171296296294,bee_test_4.mp4
502,15.534143518518517,bee_test_4.mp4
503,17.710841049382715,bee_test_4.mp4
504,19.100163966049383,bee_test_4.mp4
505,16.899016203703702,bee_test_4.mp4
506,16.85720486111111,bee_test_4.mp4
507,18.611159336419753,bee_test_4.mp4
508,17.16898148148148,bee_test_4.mp4
509,14.417390046296298,bee_test_4.mp4
510,14.30126350308642,bee_test_4.mp4
511,16.709297839506174,bee_test_4.mp4
512,17.475983796296298,bee_test_4.mp4
513,15.209153163580247,bee_test_4.mp4
514,13.147858796296298,bee_test_4.mp4
515,15.264612268518519,bee_test_4.mp4
516,20.399980709876544,bee_test_4.mp4
517,18.40113811728395,bee_test_4.mp4
518,16.61665702160494,bee_test_4.mp4
519,18.05685763888889,bee_test_4.mp4
520,16.053047839506174,bee_test_4.mp4
521,13.52126736111111,bee_test_4.mp4
522,13.515817901234566,bee_test_4.mp4
523,15.092930169753085,bee_test_4.mp4
524,24.968701774691358,bee_test_4.mp4
525,22.052372685185183,bee_test_4.mp4
526,19.701581790123456,bee_test_4.mp4
527,21.877555941358022,bee_test_4.mp4
528,25.526909722222225,bee_test_4.mp4
529,23.826003086419753,bee_test_4.mp4
530,20.47366898148148,bee_test_4.mp4
531,24.633921682098766,bee_test_4.mp4
532,27.420283564814813,bee_test_4.mp4
533,25.769483024691358,bee_test_4.mp4
534,26.62615740740741,bee_test_4.mp4
535,30.51446759259259,bee_test_4.mp4
536,16.62789351851852,bee_test_4.mp4
537,14.719907407407407,bee_test_4.mp4
538,15.566599151234566,bee_test_4.mp4
539,17.364390432098766,bee_test_4.mp4
540,19.943528163580247,bee_test_4.mp4
541,17.825279706790123,bee_test_4.mp4
542,18.968991126543212,bee_test_4.mp4
543,19.97603202160494,bee_test_4.mp4
544,21.485869984567902,bee_test_4.mp4
545,19.827932098765434,bee_test_4.mp4
546,18.44015239197531,bee_test_4.mp4
547,20.270109953703706,bee_test_4.mp4
548,18.670283564814817,bee_test_4.mp4
549,16.46238425925926,bee_test_4.mp4
550,16.608844521604937,bee_test_4.mp4
551,18.32421875,bee_test_4.mp4
552,22.319203317901234,bee_test_4.mp4
553,20.01707175925926,bee_test_4.mp4
554,20.55613425925926,bee_test_4.mp4
555,24.336467978395063,bee_test_4.mp4
556,29.856819058641975,bee_test_4.mp4
557,25.17472029320988,bee_test_4.mp4
558,22.96074459876543,bee_test_4.mp4
559,24.718605324074076,bee_test_4.mp4
560,22.718171296296298,bee_test_4.mp4
561,20.378568672839506,bee_test_4.mp4
562,19.19941165123457,bee_test_4.mp4
563,21.270736882716047,bee_test_4.mp4
564,20.502845293209877,bee_test_4.mp4
565,18.824074074074073,bee_test_4.mp4
566,17.634741512345677,bee_test_4.mp4
567,19.482783564814817,bee_test_4.mp4
568,20.566454475308642,bee_test_4.mp4
569,18.244454089506174,bee_test_4.mp4
570,18.401572145061728,bee_test_4.mp4
571,19.92259837962963,bee_test_4.mp4
572,21.982590663580247,bee_test_4.mp4
573,18.993682484567902,bee_test_4.mp4
574,17.35821759259259,bee_test_4.mp4
575,19.186680169753085,bee_test_4.mp4
576,18.725935570987655,bee_test_4.mp4
577,16.37837577160494,bee_test_4.mp4
578,17.64207175925926,bee_test_4.mp4
579,20.11231674382716,bee_test_4.mp4
580,21.765625,bee_test_4.mp4
581,20.656925154320987,bee_test_4.mp4
582,21.06568287037037,bee_test_4.mp4
583,22.142409336419753,bee_test_4.mp4
584,19.762201003086417,bee_test_4.mp4
585,16.97998649691358,bee_test_4.mp4
586,15.209876543209877,bee_test_4.mp4
587,17.573929398148145,bee_test_4.mp4
588,19.992139274691358,bee_test_4.mp4
589,17.843605324074076,bee_test_4.mp4
590,17.090952932098766,bee_test_4.mp4
591,19.75636574074074,bee_test_4.mp4
592,25.176649305555554,bee_test_4.mp4
593,22.427131558641975,bee_test_4.mp4
594,24.435474537037035,bee_test_4.mp4
595,28.366608796296294,bee_test_4.mp4
596,12.07667824074074,bee_test_4.mp4
597,13.902102623456791,bee_test_4.mp4
598,14.370322145061728,bee_test_4.mp4
599,74.08347800925927,bee_test_4.mp4
600,21.27517361111111,bee_test_4.mp4
601,20.304205246913583,bee_test_4.mp4
602,20.419560185185183,bee_test_4.mp4
603,23.179157021604937,bee_test_4.mp4
604,23.807725694444446,bee_test_4.mp4
605,20.921344521604937,bee_test_4.mp4
606,18.132716049382715,bee_test_4.mp4
607,20.489679783950617,bee_test_4.mp4
608,20.01388888888889,bee_test_4.mp4
609,17.74315200617284,bee_test_4.mp4
610,21.999951774691358,bee_test_4.mp4
611,23.513261959876544,bee_test_4.mp4
612,21.418643904320987,bee_test_4.mp4
613,18.27218364197531,bee_test_4.mp4
614,18.191550925925924,bee_test_4.mp4
615,19.567274305555554,bee_test_4.mp4
616,20.516107253086417,bee_test_4.mp4
617,17.375819830246915,bee_test_4.mp4
618,15.997636959876543,bee_test_4.mp4
619,18.002652391975307,bee_test_4.mp4
620,20.16652199074074,bee_test_4.mp4
621,17.858699845679013,bee_test_4.mp4
622,17.622154706790123,bee_test_4.mp4
623,20.379002700617285,bee_test_4.mp4
624,22.764322916666664,bee_test_4.mp4
625,20.709876543209877,bee_test_4.mp4
626,23.561680169753085,bee_test_4.mp4
627,26.12885802469136,bee_test_4.mp4
